filename,features,species
Gallinago_gallinago/702299.mp3,000000041177.npy,Gallinago_gallinago
Acrocephalus_palustris/166582.mp3,000000000582.npy,Acrocephalus_palustris
Dendrocopos_major/322214.mp3,000000025552.npy,Dendrocopos_major
Phylloscopus_trochilus/439659.mp3,000000074202.npy,Phylloscopus_trochilus
Ciconia_ciconia/149070.mp3,000000014496.npy,Ciconia_ciconia
Anthus_pratensis/199709.mp3,000000005403.npy,Anthus_pratensis
Loxia_curvirostra/508450.mp3,000000046786.npy,Loxia_curvirostra
Fringilla_coelebs/629866.mp3,000000038601.npy,Fringilla_coelebs
Parus_palustris/723086.mp3,000000062219.npy,Parus_palustris
Lullula_arborea/709935.mp3,000000049002.npy,Lullula_arborea
Motacilla_flava/659399.mp3,000000052605.npy,Motacilla_flava
Loxia_curvirostra/155259.mp3,000000045182.npy,Loxia_curvirostra
Cyanistes_caeruleus/480700.mp3,000000024017.npy,Cyanistes_caeruleus
Carduelis_spinus/628462.mp3,000000012390.npy,Carduelis_spinus
Regulus_regulus/112607.mp3,000000080670.npy,Regulus_regulus
Accipiter_gentilis/215570.mp3,000000000071.npy,Accipiter_gentilis
Sylvia_atricapilla/412993.mp3,000000087922.npy,Sylvia_atricapilla
Carduelis_chloris/256834.mp3,000000010625.npy,Carduelis_chloris
Loxia_curvirostra/663548.mp3,000000047638.npy,Loxia_curvirostra
Parus_palustris/199102.mp3,000000061394.npy,Parus_palustris
Certhia_brachydactyla/646075.mp3,000000013257.npy,Certhia_brachydactyla
Phoenicurus_ochruros/714191.mp3,000000067994.npy,Phoenicurus_ochruros
Troglodytes_troglodytes/560500.mp3,000000094318.npy,Troglodytes_troglodytes
Sturnus_vulgaris/749294.mp3,000000087072.npy,Sturnus_vulgaris
Parus_palustris/682791.mp3,000000062037.npy,Parus_palustris
Fringilla_montifringilla/596635.mp3,000000039892.npy,Fringilla_montifringilla
Periparus_ater/234397.mp3,000000065191.npy,Periparus_ater
Cyanistes_caeruleus/337143.mp3,000000023365.npy,Cyanistes_caeruleus
Parus_major/334298.mp3,000000057412.npy,Parus_major
Sylvia_curucca/641851.mp3,000000092556.npy,Sylvia_curucca
Acrocephalus_palustris/654186.mp3,000000001089.npy,Acrocephalus_palustris
Oriolus_oriolus/397373.mp3,000000054569.npy,Oriolus_oriolus
Pyrrhula_pyrrhula/200231.mp3,000000078929.npy,Pyrrhula_pyrrhula
Grus_grus/594778.mp3,000000042926.npy,Grus_grus
Garrulus_glandarius/623179.mp3,000000042261.npy,Garrulus_glandarius
Sylvia_communis/750995.mp3,000000091693.npy,Sylvia_communis
Erithacus_rubecula/244695.mp3,000000031788.npy,Erithacus_rubecula
Pyrrhula_pyrrhula/207480.mp3,000000078972.npy,Pyrrhula_pyrrhula
Emberiza_calandra/198226.mp3,000000028868.npy,Emberiza_calandra
Anser_anser/725165.mp3,000000005345.npy,Anser_anser
Turdus_merula/706381.mp3,000000099569.npy,Turdus_merula
Picus_viridis/105734.mp3,000000076556.npy,Picus_viridis
Prunella_modularis/681796.mp3,000000078524.npy,Prunella_modularis
Sitta_europaea/458889.mp3,000000083776.npy,Sitta_europaea
Emberiza_citrinella/635611.mp3,000000031196.npy,Emberiza_citrinella
Muscicapa_striata/324086.mp3,000000053139.npy,Muscicapa_striata
Passer_domesticus/144441.mp3,000000062346.npy,Passer_domesticus
Turdus_iliacus/442798.mp3,000000095640.npy,Turdus_iliacus
Turdus_pilaris/450547.mp3,000000102113.npy,Turdus_pilaris
Acrocephalus_scirpaceus/667934.mp3,000000001897.npy,Acrocephalus_scirpaceus
Regulus_regulus/97039.mp3,000000081702.npy,Regulus_regulus
Scolopax_rusticola/653494.mp3,000000082905.npy,Scolopax_rusticola
Locustella_naevia/476686.mp3,000000044689.npy,Locustella_naevia
Turdus_merula/464558.mp3,000000098122.npy,Turdus_merula
Pyrrhula_pyrrhula/263168.mp3,000000079032.npy,Pyrrhula_pyrrhula
Parus_montanus/194321.mp3,000000060579.npy,Parus_montanus
Corvus_corax/346231.mp3,000000016736.npy,Corvus_corax
Phylloscopus_collybita/138843.mp3,000000069337.npy,Phylloscopus_collybita
Saxicola_rubetra/594910.mp3,000000081918.npy,Saxicola_rubetra
Phoenicurus_phoenicurus/628406.mp3,000000068647.npy,Phoenicurus_phoenicurus
Turdus_merula/143221.mp3,000000096897.npy,Turdus_merula
Prunella_modularis/533875.mp3,000000078045.npy,Prunella_modularis
Turdus_merula/462802.mp3,000000098100.npy,Turdus_merula
Columba_palumbus/314547.mp3,000000015897.npy,Columba_palumbus
Sylvia_borin/410691.mp3,000000089589.npy,Sylvia_borin
Erithacus_rubecula/201608.mp3,000000031711.npy,Erithacus_rubecula
Turdus_philomelos/317067.mp3,000000100178.npy,Turdus_philomelos
Sylvia_communis/188595.mp3,000000090138.npy,Sylvia_communis
Dendrocopos_medius/371598.mp3,000000026851.npy,Dendrocopos_medius
Periparus_ater/526265.mp3,000000066110.npy,Periparus_ater
Turdus_merula/533624.mp3,000000098474.npy,Turdus_merula
Fringilla_coelebs/193428.mp3,000000036412.npy,Fringilla_coelebs
Dendrocopos_major/266756.mp3,000000025431.npy,Dendrocopos_major
Columba_palumbus/502415.mp3,000000016032.npy,Columba_palumbus
Sylvia_curucca/431108.mp3,000000092161.npy,Sylvia_curucca
Phylloscopus_collybita/468488.mp3,000000070926.npy,Phylloscopus_collybita
Phylloscopus_collybita/463752.mp3,000000070860.npy,Phylloscopus_collybita
Picus_viridis/357706.mp3,000000076718.npy,Picus_viridis
Columba_palumbus/668677.mp3,000000016203.npy,Columba_palumbus
Lanius_collurio/670104.mp3,000000044414.npy,Lanius_collurio
Cyanistes_caeruleus/647983.mp3,000000024723.npy,Cyanistes_caeruleus
Garrulus_glandarius/673115.mp3,000000042401.npy,Garrulus_glandarius
Phylloscopus_trochilus/707905.mp3,000000075132.npy,Phylloscopus_trochilus
Loxia_curvirostra/89204.mp3,000000048383.npy,Loxia_curvirostra
Muscicapa_striata/559782.mp3,000000053377.npy,Muscicapa_striata
Columba_palumbus/747082.mp3,000000016298.npy,Columba_palumbus
Turdus_viscivorus/281460.mp3,000000102776.npy,Turdus_viscivorus
Corvus_monedula/591295.mp3,000000020135.npy,Corvus_monedula
Falco_tinnunculus/183550.mp3,000000034376.npy,Falco_tinnunculus
Lullula_arborea/379411.mp3,000000048543.npy,Lullula_arborea
Dryocopus_martius/637487.mp3,000000028510.npy,Dryocopus_martius
Alauda_arvensis/681765.mp3,000000004426.npy,Alauda_arvensis
Passer_domesticus/392772.mp3,000000062813.npy,Passer_domesticus
Cuculus_canorus/651445.mp3,000000022363.npy,Cuculus_canorus
Sitta_europaea/169802.mp3,000000083210.npy,Sitta_europaea
Phylloscopus_collybita/565652.mp3,000000071497.npy,Phylloscopus_collybita
Accipiter_gentilis/361645.mp3,000000000054.npy,Accipiter_gentilis
Emberiza_citrinella/233542.mp3,000000030199.npy,Emberiza_citrinella
Motacilla_flava/193596.mp3,000000051582.npy,Motacilla_flava
Coturnix_coturnix/179822.mp3,000000020517.npy,Coturnix_coturnix
Anthus_trivialis/643950.mp3,000000007198.npy,Anthus_trivialis
Anthus_trivialis/147145.mp3,000000006307.npy,Anthus_trivialis
Sturnus_vulgaris/367538.mp3,000000086419.npy,Sturnus_vulgaris
Corvus_monedula/637731.mp3,000000020268.npy,Corvus_monedula
Emberiza_citrinella/682711.mp3,000000031171.npy,Emberiza_citrinella
Columba_palumbus/583196.mp3,000000016110.npy,Columba_palumbus
Parus_palustris/697921.mp3,000000061953.npy,Parus_palustris
Phoenicurus_phoenicurus/132066.mp3,000000068102.npy,Phoenicurus_phoenicurus
Garrulus_glandarius/502930.mp3,000000041942.npy,Garrulus_glandarius
Cyanistes_caeruleus/391128.mp3,000000023594.npy,Cyanistes_caeruleus
Luscinia_megarhynchos/728873.mp3,000000049850.npy,Luscinia_megarhynchos
Parus_major/705668.mp3,000000060143.npy,Parus_major
Sitta_europaea/458398.mp3,000000083758.npy,Sitta_europaea
Phylloscopus_trochilus/434055.mp3,000000074188.npy,Phylloscopus_trochilus
Motacilla_flava/675590.mp3,000000052751.npy,Motacilla_flava
Phylloscopus_collybita/391709.mp3,000000070565.npy,Phylloscopus_collybita
Erithacus_rubecula/436451.mp3,000000032340.npy,Erithacus_rubecula
Corvus_corax/676196.mp3,000000017452.npy,Corvus_corax
Cyanistes_caeruleus/498170.mp3,000000023990.npy,Cyanistes_caeruleus
Dendrocopos_major/476705.mp3,000000025845.npy,Dendrocopos_major
Vanellus_vanellus/687497.mp3,000000104079.npy,Vanellus_vanellus
Prunella_modularis/572457.mp3,000000078224.npy,Prunella_modularis
Phylloscopus_trochilus/431012.mp3,000000074162.npy,Phylloscopus_trochilus
Luscinia_megarhynchos/239309.mp3,000000049143.npy,Luscinia_megarhynchos
Parus_major/245839.mp3,000000056797.npy,Parus_major
Turdus_iliacus/607668.mp3,000000096312.npy,Turdus_iliacus
Loxia_curvirostra/722966.mp3,000000048193.npy,Loxia_curvirostra
Prunella_modularis/675398.mp3,000000078433.npy,Prunella_modularis
Corvus_corone_cornix/736931.mp3,000000018323.npy,Corvus_corone_cornix
Alauda_arvensis/281931.mp3,000000003346.npy,Alauda_arvensis
Parus_cristatus/611216.mp3,000000055541.npy,Parus_cristatus
Phoenicurus_phoenicurus/728225.mp3,000000068682.npy,Phoenicurus_phoenicurus
Pyrrhula_pyrrhula/569346.mp3,000000079496.npy,Pyrrhula_pyrrhula
Sylvia_communis/666937.mp3,000000091358.npy,Sylvia_communis
Carduelis_carduelis/646492.mp3,000000010056.npy,Carduelis_carduelis
Corvus_monedula/743348.mp3,000000020384.npy,Corvus_monedula
Loxia_curvirostra/293449.mp3,000000045594.npy,Loxia_curvirostra
Jynx_torquilla/366802.mp3,000000043821.npy,Jynx_torquilla
Turdus_merula/672255.mp3,000000099345.npy,Turdus_merula
Hippolais_icterina/374215.mp3,000000043358.npy,Hippolais_icterina
Sturnus_vulgaris/81905.mp3,000000087092.npy,Sturnus_vulgaris
Coturnix_coturnix/282834.mp3,000000020600.npy,Coturnix_coturnix
Muscicapa_striata/569304.mp3,000000053437.npy,Muscicapa_striata
Phoenicurus_ochruros/566561.mp3,000000067695.npy,Phoenicurus_ochruros
Falco_tinnunculus/488372.mp3,000000034503.npy,Falco_tinnunculus
Parus_montanus/700916.mp3,000000060989.npy,Parus_montanus
Carduelis_carduelis/334272.mp3,000000009406.npy,Carduelis_carduelis
Carduelis_carduelis/304125.mp3,000000009355.npy,Carduelis_carduelis
Corvus_corax/96452.mp3,000000017692.npy,Corvus_corax
Hippolais_icterina/386178.mp3,000000043410.npy,Hippolais_icterina
Sylvia_atricapilla/278756.mp3,000000087439.npy,Sylvia_atricapilla
Turdus_merula/170866.mp3,000000097007.npy,Turdus_merula
Troglodytes_troglodytes/595592.mp3,000000094478.npy,Troglodytes_troglodytes
Sylvia_communis/207371.mp3,000000090210.npy,Sylvia_communis
Parus_major/283779.mp3,000000056955.npy,Parus_major
Cyanistes_caeruleus/637859.mp3,000000024636.npy,Cyanistes_caeruleus
Motacilla_alba/83295.mp3,000000051401.npy,Motacilla_alba
Cuculus_canorus/749962.mp3,000000022569.npy,Cuculus_canorus
Saxicola_rubetra/147725.mp3,000000081747.npy,Saxicola_rubetra
Phylloscopus_collybita/354448.mp3,000000070211.npy,Phylloscopus_collybita
Turdus_merula/513306.mp3,000000098433.npy,Turdus_merula
Parus_major/183422.mp3,000000056465.npy,Parus_major
Phylloscopus_collybita/195414.mp3,000000069563.npy,Phylloscopus_collybita
Phylloscopus_collybita/547936.mp3,000000071314.npy,Phylloscopus_collybita
Acrocephalus_scirpaceus/646477.mp3,000000001770.npy,Acrocephalus_scirpaceus
Carduelis_chloris/266930.mp3,000000010658.npy,Carduelis_chloris
Passer_domesticus/659812.mp3,000000063533.npy,Passer_domesticus
Ficedula_hypoleuca/212854.mp3,000000034873.npy,Ficedula_hypoleuca
Picus_viridis/635805.mp3,000000077069.npy,Picus_viridis
Aegithalos_caudatus/339919.mp3,000000002368.npy,Aegithalos_caudatus
Turdus_merula/527794.mp3,000000098394.npy,Turdus_merula
Vanellus_vanellus/399003.mp3,000000103624.npy,Vanellus_vanellus
Buteo_buteo/368061.mp3,000000007850.npy,Buteo_buteo
Phylloscopus_collybita/737134.mp3,000000072439.npy,Phylloscopus_collybita
Scolopax_rusticola/539367.mp3,000000082714.npy,Scolopax_rusticola
Phoenicurus_phoenicurus/47347.mp3,000000068402.npy,Phoenicurus_phoenicurus
Periparus_ater/545990.mp3,000000066274.npy,Periparus_ater
Certhia_familiaris/697706.mp3,000000014340.npy,Certhia_familiaris
Erithacus_rubecula/671603.mp3,000000033833.npy,Erithacus_rubecula
Alauda_arvensis/196784.mp3,000000003216.npy,Alauda_arvensis
Dendrocopos_major/710838.mp3,000000026519.npy,Dendrocopos_major
Carduelis_chloris/78165.mp3,000000011670.npy,Carduelis_chloris
Motacilla_flava/476854.mp3,000000052006.npy,Motacilla_flava
Acrocephalus_palustris/567749.mp3,000000000920.npy,Acrocephalus_palustris
Luscinia_megarhynchos/236794.mp3,000000049129.npy,Luscinia_megarhynchos
Anser_anser/644010.mp3,000000005190.npy,Anser_anser
Buteo_buteo/753459.mp3,000000008225.npy,Buteo_buteo
Passer_domesticus/474353.mp3,000000062862.npy,Passer_domesticus
Erithacus_rubecula/722299.mp3,000000034110.npy,Erithacus_rubecula
Carduelis_chloris/627587.mp3,000000011361.npy,Carduelis_chloris
Erithacus_rubecula/385335.mp3,000000032261.npy,Erithacus_rubecula
Coccothraustes_coccothraustes/689960.mp3,000000015486.npy,Coccothraustes_coccothraustes
Motacilla_alba/479290.mp3,000000050807.npy,Motacilla_alba
Prunella_modularis/201504.mp3,000000077348.npy,Prunella_modularis
Grus_grus/702882.mp3,000000043175.npy,Grus_grus
Phoenicurus_ochruros/251940.mp3,000000067384.npy,Phoenicurus_ochruros
Coturnix_coturnix/553862.mp3,000000020737.npy,Coturnix_coturnix
Phylloscopus_sibilatrix/480856.mp3,000000072984.npy,Phylloscopus_sibilatrix
Regulus_regulus/336968.mp3,000000080938.npy,Regulus_regulus
Corvus_monedula/658205.mp3,000000020330.npy,Corvus_monedula
Alauda_arvensis/444756.mp3,000000003697.npy,Alauda_arvensis
Luscinia_megarhynchos/634276.mp3,000000049654.npy,Luscinia_megarhynchos
Milvus_milvus/665924.mp3,000000050207.npy,Milvus_milvus
Locustella_naevia/554758.mp3,000000044743.npy,Locustella_naevia
Aegithalos_caudatus/545503.mp3,000000002717.npy,Aegithalos_caudatus
Regulus_ignicapillus/591555.mp3,000000080358.npy,Regulus_ignicapillus
Sylvia_communis/382157.mp3,000000090561.npy,Sylvia_communis
Parus_major/653263.mp3,000000059744.npy,Parus_major
Sylvia_atricapilla/668029.mp3,000000088915.npy,Sylvia_atricapilla
Jynx_torquilla/316240.mp3,000000043769.npy,Jynx_torquilla
Certhia_familiaris/716383.mp3,000000014369.npy,Certhia_familiaris
Regulus_regulus/45374.mp3,000000081137.npy,Regulus_regulus
Certhia_familiaris/146753.mp3,000000013593.npy,Certhia_familiaris
Strix_aluco/575066.mp3,000000085377.npy,Strix_aluco
Columba_palumbus/245835.mp3,000000015933.npy,Columba_palumbus
Scolopax_rusticola/592694.mp3,000000082815.npy,Scolopax_rusticola
Sylvia_borin/602612.mp3,000000089788.npy,Sylvia_borin
Pica_pica/714642.mp3,000000075987.npy,Pica_pica
Periparus_ater/393411.mp3,000000065562.npy,Periparus_ater
Coturnix_coturnix/656160.mp3,000000021002.npy,Coturnix_coturnix
Acrocephalus_scirpaceus/265249.mp3,000000001271.npy,Acrocephalus_scirpaceus
Periparus_ater/672504.mp3,000000066432.npy,Periparus_ater
Vanellus_vanellus/732008.mp3,000000104100.npy,Vanellus_vanellus
Turdus_merula/630895.mp3,000000099114.npy,Turdus_merula
Parus_montanus/320509.mp3,000000060680.npy,Parus_montanus
Parus_major/587129.mp3,000000059191.npy,Parus_major
Turdus_viscivorus/619176.mp3,000000103170.npy,Turdus_viscivorus
Loxia_curvirostra/172456.mp3,000000045361.npy,Loxia_curvirostra
Parus_major/610384.mp3,000000059352.npy,Parus_major
Passer_montanus/269635.mp3,000000063973.npy,Passer_montanus
Phasianus_colchicus/309991.mp3,000000066837.npy,Phasianus_colchicus
Loxia_curvirostra/612476.mp3,000000047229.npy,Loxia_curvirostra
Loxia_curvirostra/25806.mp3,000000045571.npy,Loxia_curvirostra
Parus_major/112546.mp3,000000055780.npy,Parus_major
Corvus_monedula/665023.mp3,000000020223.npy,Corvus_monedula
Certhia_familiaris/623599.mp3,000000013657.npy,Certhia_familiaris
Buteo_buteo/215842.mp3,000000007778.npy,Buteo_buteo
Turdus_philomelos/550899.mp3,000000100786.npy,Turdus_philomelos
Sylvia_communis/489932.mp3,000000090823.npy,Sylvia_communis
Certhia_brachydactyla/278162.mp3,000000012734.npy,Certhia_brachydactyla
Prunella_modularis/420200.mp3,000000077753.npy,Prunella_modularis
Loxia_curvirostra/406337.mp3,000000046356.npy,Loxia_curvirostra
Coccothraustes_coccothraustes/445109.mp3,000000014917.npy,Coccothraustes_coccothraustes
Strix_aluco/592891.mp3,000000085621.npy,Strix_aluco
Phylloscopus_collybita/496316.mp3,000000071040.npy,Phylloscopus_collybita
Corvus_corone_corone/586541.mp3,000000019291.npy,Corvus_corone_corone
Phoenicurus_ochruros/566628.mp3,000000067696.npy,Phoenicurus_ochruros
Turdus_merula/625871.mp3,000000098999.npy,Turdus_merula
Cuculus_canorus/555380.mp3,000000021777.npy,Cuculus_canorus
Parus_major/373145.mp3,000000057698.npy,Parus_major
Cyanistes_caeruleus/689294.mp3,000000024871.npy,Cyanistes_caeruleus
Fringilla_coelebs/246725.mp3,000000036672.npy,Fringilla_coelebs
Acrocephalus_scirpaceus/176092.mp3,000000001300.npy,Acrocephalus_scirpaceus
Hippolais_icterina/741741.mp3,000000043719.npy,Hippolais_icterina
Motacilla_alba/444501.mp3,000000050708.npy,Motacilla_alba
Acrocephalus_palustris/531357.mp3,000000000826.npy,Acrocephalus_palustris
Sylvia_communis/129465.mp3,000000090056.npy,Sylvia_communis
Vanellus_vanellus/636759.mp3,000000103960.npy,Vanellus_vanellus
Loxia_curvirostra/390737.mp3,000000046027.npy,Loxia_curvirostra
Turdus_pilaris/367626.mp3,000000102031.npy,Turdus_pilaris
Luscinia_megarhynchos/540544.mp3,000000049510.npy,Luscinia_megarhynchos
Certhia_familiaris/619029.mp3,000000014127.npy,Certhia_familiaris
Dendrocopos_major/54640.mp3,000000026025.npy,Dendrocopos_major
Ficedula_hypoleuca/215619.mp3,000000034885.npy,Ficedula_hypoleuca
Gallinago_gallinago/590420.mp3,000000040716.npy,Gallinago_gallinago
Phylloscopus_trochilus/468392.mp3,000000074185.npy,Phylloscopus_trochilus
Anser_anser/595374.mp3,000000005072.npy,Anser_anser
Lanius_collurio/729792.mp3,000000044456.npy,Lanius_collurio
Emberiza_citrinella/411287.mp3,000000030608.npy,Emberiza_citrinella
Saxicola_rubicola/652760.mp3,000000082367.npy,Saxicola_rubicola
Coturnix_coturnix/572545.mp3,000000020858.npy,Coturnix_coturnix
Corvus_monedula/510498.mp3,000000019984.npy,Corvus_monedula
Sylvia_atricapilla/572689.mp3,000000088657.npy,Sylvia_atricapilla
Picus_canus/112915.mp3,000000076125.npy,Picus_canus
Corvus_corax/461074.mp3,000000017025.npy,Corvus_corax
Cyanistes_caeruleus/537932.mp3,000000024156.npy,Cyanistes_caeruleus
Corvus_corone_corone/514003.mp3,000000019145.npy,Corvus_corone_corone
Regulus_ignicapillus/243657.mp3,000000079898.npy,Regulus_ignicapillus
Lullula_arborea/681054.mp3,000000048895.npy,Lullula_arborea
Fringilla_coelebs/471605.mp3,000000037781.npy,Fringilla_coelebs
Turdus_iliacus/385870.mp3,000000095522.npy,Turdus_iliacus
Oriolus_oriolus/193432.mp3,000000054359.npy,Oriolus_oriolus
Corvus_corax/423147.mp3,000000016848.npy,Corvus_corax
Turdus_philomelos/305913.mp3,000000100134.npy,Turdus_philomelos
Parus_major/624859.mp3,000000059538.npy,Parus_major
Fringilla_coelebs/597751.mp3,000000038451.npy,Fringilla_coelebs
Oriolus_oriolus/425164.mp3,000000054599.npy,Oriolus_oriolus
Anthus_trivialis/581317.mp3,000000006995.npy,Anthus_trivialis
Cyanistes_caeruleus/692746.mp3,000000024913.npy,Cyanistes_caeruleus
Cuculus_canorus/735212.mp3,000000022510.npy,Cuculus_canorus
Emberiza_citrinella/571195.mp3,000000030977.npy,Emberiza_citrinella
Phoenicurus_phoenicurus/405281.mp3,000000068338.npy,Phoenicurus_phoenicurus
Gallinago_gallinago/637616.mp3,000000040890.npy,Gallinago_gallinago
Corvus_corax/627630.mp3,000000017350.npy,Corvus_corax
Passer_domesticus/312273.mp3,000000062601.npy,Passer_domesticus
Sturnus_vulgaris/562259.mp3,000000086727.npy,Sturnus_vulgaris
Coturnix_coturnix/483548.mp3,000000020690.npy,Coturnix_coturnix
Loxia_curvirostra/332066.mp3,000000045687.npy,Loxia_curvirostra
Acrocephalus_palustris/568548.mp3,000000000922.npy,Acrocephalus_palustris
Anthus_trivialis/670796.mp3,000000007288.npy,Anthus_trivialis
Prunella_modularis/643184.mp3,000000078450.npy,Prunella_modularis
Certhia_familiaris/342633.mp3,000000013743.npy,Certhia_familiaris
Phylloscopus_collybita/146692.mp3,000000069383.npy,Phylloscopus_collybita
Phoenicurus_phoenicurus/104647.mp3,000000068070.npy,Phoenicurus_phoenicurus
Strix_aluco/626303.mp3,000000085499.npy,Strix_aluco
Corvus_corone_corone/525307.mp3,000000019213.npy,Corvus_corone_corone
Corvus_corax/310460.mp3,000000016675.npy,Corvus_corax
Carduelis_carduelis/328567.mp3,000000009393.npy,Carduelis_carduelis
Sitta_europaea/619667.mp3,000000084118.npy,Sitta_europaea
Troglodytes_troglodytes/465828.mp3,000000093892.npy,Troglodytes_troglodytes
Loxia_curvirostra/471617.mp3,000000046638.npy,Loxia_curvirostra
Parus_palustris/522692.mp3,000000061827.npy,Parus_palustris
Saxicola_rubetra/346432.mp3,000000081742.npy,Saxicola_rubetra
Emberiza_calandra/751264.mp3,000000029898.npy,Emberiza_calandra
Troglodytes_troglodytes/736717.mp3,000000095168.npy,Troglodytes_troglodytes
Regulus_regulus/343303.mp3,000000080970.npy,Regulus_regulus
Acrocephalus_scirpaceus/620909.mp3,000000001714.npy,Acrocephalus_scirpaceus
Picus_viridis/281266.mp3,000000076611.npy,Picus_viridis
Streptopelia_turtur/431160.mp3,000000084518.npy,Streptopelia_turtur
Cyanistes_caeruleus/698957.mp3,000000024864.npy,Cyanistes_caeruleus
Sylvia_atricapilla/550947.mp3,000000088417.npy,Sylvia_atricapilla
Troglodytes_troglodytes/656659.mp3,000000094840.npy,Troglodytes_troglodytes
Lullula_arborea/555304.mp3,000000048737.npy,Lullula_arborea
Erithacus_rubecula/755415.mp3,000000034266.npy,Erithacus_rubecula
Troglodytes_troglodytes/527611.mp3,000000094216.npy,Troglodytes_troglodytes
Fringilla_coelebs/176643.mp3,000000036310.npy,Fringilla_coelebs
Carduelis_spinus/389819.mp3,000000011918.npy,Carduelis_spinus
Phylloscopus_trochilus/304708.mp3,000000073718.npy,Phylloscopus_trochilus
Regulus_ignicapillus/554327.mp3,000000080295.npy,Regulus_ignicapillus
Troglodytes_troglodytes/738895.mp3,000000095178.npy,Troglodytes_troglodytes
Coccothraustes_coccothraustes/601581.mp3,000000015293.npy,Coccothraustes_coccothraustes
Phylloscopus_collybita/410442.mp3,000000070727.npy,Phylloscopus_collybita
Luscinia_megarhynchos/317027.mp3,000000049233.npy,Luscinia_megarhynchos
Dendrocopos_medius/113891.mp3,000000026731.npy,Dendrocopos_medius
Phylloscopus_trochilus/49883.mp3,000000074291.npy,Phylloscopus_trochilus
Milvus_migrans/618418.mp3,000000050135.npy,Milvus_migrans
Erithacus_rubecula/548309.mp3,000000033057.npy,Erithacus_rubecula
Gallinago_gallinago/757160.mp3,000000041294.npy,Gallinago_gallinago
Certhia_brachydactyla/746962.mp3,000000013448.npy,Certhia_brachydactyla
Luscinia_megarhynchos/722328.mp3,000000049796.npy,Luscinia_megarhynchos
Picus_viridis/548477.mp3,000000076935.npy,Picus_viridis
Columba_oenas/319985.mp3,000000015683.npy,Columba_oenas
Parus_major/504540.mp3,000000058740.npy,Parus_major
Dendrocopos_medius/31976.mp3,000000026792.npy,Dendrocopos_medius
Aegithalos_caudatus/210506.mp3,000000002165.npy,Aegithalos_caudatus
Parus_major/357254.mp3,000000057532.npy,Parus_major
Periparus_ater/357582.mp3,000000065476.npy,Periparus_ater
Picus_viridis/755534.mp3,000000077199.npy,Picus_viridis
Corvus_monedula/676354.mp3,000000020245.npy,Corvus_monedula
Ficedula_hypoleuca/583449.mp3,000000035173.npy,Ficedula_hypoleuca
Fringilla_coelebs/689238.mp3,000000039058.npy,Fringilla_coelebs
Passer_domesticus/417551.mp3,000000062750.npy,Passer_domesticus
Regulus_ignicapillus/503434.mp3,000000080232.npy,Regulus_ignicapillus
Falco_tinnunculus/552990.mp3,000000034536.npy,Falco_tinnunculus
Turdus_merula/588864.mp3,000000098863.npy,Turdus_merula
Corvus_corone_corone/455921.mp3,000000018894.npy,Corvus_corone_corone
Phoenicurus_ochruros/678209.mp3,000000067876.npy,Phoenicurus_ochruros
Scolopax_rusticola/637470.mp3,000000082868.npy,Scolopax_rusticola
Loxia_curvirostra/695635.mp3,000000047988.npy,Loxia_curvirostra
Aegithalos_caudatus/290422.mp3,000000002274.npy,Aegithalos_caudatus
Troglodytes_troglodytes/703091.mp3,000000094995.npy,Troglodytes_troglodytes
Parus_major/129332.mp3,000000055903.npy,Parus_major
Accipiter_gentilis/72937.mp3,000000000506.npy,Accipiter_gentilis
Regulus_regulus/528727.mp3,000000081240.npy,Regulus_regulus
Carduelis_chloris/716347.mp3,000000011580.npy,Carduelis_chloris
Loxia_curvirostra/164443.mp3,000000045282.npy,Loxia_curvirostra
Sylvia_curucca/742829.mp3,000000092882.npy,Sylvia_curucca
Troglodytes_troglodytes/607416.mp3,000000094477.npy,Troglodytes_troglodytes
Emberiza_calandra/380376.mp3,000000029209.npy,Emberiza_calandra
Muscicapa_striata/584493.mp3,000000053510.npy,Muscicapa_striata
Coccothraustes_coccothraustes/672389.mp3,000000015421.npy,Coccothraustes_coccothraustes
Luscinia_megarhynchos/743848.mp3,000000049932.npy,Luscinia_megarhynchos
Erithacus_rubecula/144394.mp3,000000031640.npy,Erithacus_rubecula
Parus_major/406916.mp3,000000057874.npy,Parus_major
Carduelis_spinus/172663.mp3,000000011777.npy,Carduelis_spinus
Troglodytes_troglodytes/697929.mp3,000000094961.npy,Troglodytes_troglodytes
Fringilla_montifringilla/596941.mp3,000000039897.npy,Fringilla_montifringilla
Sylvia_atricapilla/729938.mp3,000000089184.npy,Sylvia_atricapilla
Carduelis_spinus/696846.mp3,000000012568.npy,Carduelis_spinus
Phoenicurus_phoenicurus/468368.mp3,000000068382.npy,Phoenicurus_phoenicurus
Loxia_curvirostra/354846.mp3,000000045952.npy,Loxia_curvirostra
Coccothraustes_coccothraustes/454786.mp3,000000014964.npy,Coccothraustes_coccothraustes
Carduelis_cannabina/336448.mp3,000000008443.npy,Carduelis_cannabina
Phylloscopus_trochilus/365081.mp3,000000073911.npy,Phylloscopus_trochilus
Turdus_merula/552483.mp3,000000098580.npy,Turdus_merula
Parus_montanus/706139.mp3,000000061237.npy,Parus_montanus
Hippolais_icterina/270142.mp3,000000043248.npy,Hippolais_icterina
Turdus_philomelos/313335.mp3,000000100167.npy,Turdus_philomelos
Loxia_curvirostra/446730.mp3,000000046516.npy,Loxia_curvirostra
