filename,features,species
Sitta_europaea/170179.mp3,0000083215.npy,Sitta_europaea
Sitta_europaea/143988.mp3,0000083216.npy,Sitta_europaea
Sitta_europaea/170363.mp3,0000083217.npy,Sitta_europaea
Sitta_europaea/145066.mp3,0000083218.npy,Sitta_europaea
Sitta_europaea/170364.mp3,0000083219.npy,Sitta_europaea
Sitta_europaea/145068.mp3,0000083220.npy,Sitta_europaea
Sitta_europaea/170368.mp3,0000083221.npy,Sitta_europaea
Sitta_europaea/145380.mp3,0000083222.npy,Sitta_europaea
Sitta_europaea/170369.mp3,0000083223.npy,Sitta_europaea
Sitta_europaea/146318.mp3,0000083224.npy,Sitta_europaea
Sitta_europaea/170370.mp3,0000083225.npy,Sitta_europaea
Sitta_europaea/147626.mp3,0000083226.npy,Sitta_europaea
Sitta_europaea/170386.mp3,0000083227.npy,Sitta_europaea
Sitta_europaea/147728.mp3,0000083228.npy,Sitta_europaea
Sitta_europaea/170395.mp3,0000083229.npy,Sitta_europaea
Sitta_europaea/148605.mp3,0000083230.npy,Sitta_europaea
Sitta_europaea/170495.mp3,0000083231.npy,Sitta_europaea
Sitta_europaea/148611.mp3,0000083232.npy,Sitta_europaea
Sitta_europaea/456126.mp3,0000083233.npy,Sitta_europaea
Sitta_europaea/170600.mp3,0000083234.npy,Sitta_europaea
Sitta_europaea/170606.mp3,0000083235.npy,Sitta_europaea
Sitta_europaea/170608.mp3,0000083236.npy,Sitta_europaea
Sitta_europaea/170609.mp3,0000083237.npy,Sitta_europaea
Sitta_europaea/170610.mp3,0000083238.npy,Sitta_europaea
Sitta_europaea/170635.mp3,0000083239.npy,Sitta_europaea
Sitta_europaea/170718.mp3,0000083240.npy,Sitta_europaea
Sitta_europaea/170848.mp3,0000083241.npy,Sitta_europaea
Sitta_europaea/170917.mp3,0000083242.npy,Sitta_europaea
Sitta_europaea/170947.mp3,0000083243.npy,Sitta_europaea
Sitta_europaea/170977.mp3,0000083244.npy,Sitta_europaea
Sitta_europaea/170978.mp3,0000083245.npy,Sitta_europaea
Sitta_europaea/171131.mp3,0000083246.npy,Sitta_europaea
Sitta_europaea/171139.mp3,0000083247.npy,Sitta_europaea
Sitta_europaea/171152.mp3,0000083248.npy,Sitta_europaea
Sitta_europaea/171153.mp3,0000083249.npy,Sitta_europaea
Sitta_europaea/171155.mp3,0000083250.npy,Sitta_europaea
Sitta_europaea/171163.mp3,0000083251.npy,Sitta_europaea
Sitta_europaea/171707.mp3,0000083252.npy,Sitta_europaea
Sitta_europaea/179397.mp3,0000083253.npy,Sitta_europaea
Sitta_europaea/180226.mp3,0000083254.npy,Sitta_europaea
Sitta_europaea/181894.mp3,0000083255.npy,Sitta_europaea
Sitta_europaea/182517.mp3,0000083256.npy,Sitta_europaea
Sitta_europaea/182518.mp3,0000083257.npy,Sitta_europaea
Sitta_europaea/182938.mp3,0000083258.npy,Sitta_europaea
Sitta_europaea/183824.mp3,0000083259.npy,Sitta_europaea
Sitta_europaea/190677.mp3,0000083260.npy,Sitta_europaea
Sitta_europaea/190678.mp3,0000083261.npy,Sitta_europaea
Sitta_europaea/190679.mp3,0000083262.npy,Sitta_europaea
Sitta_europaea/192932.mp3,0000083263.npy,Sitta_europaea
Sitta_europaea/193244.mp3,0000083264.npy,Sitta_europaea
Sitta_europaea/193346.mp3,0000083265.npy,Sitta_europaea
Sitta_europaea/193382.mp3,0000083266.npy,Sitta_europaea
Sitta_europaea/193503.mp3,0000083267.npy,Sitta_europaea
Sitta_europaea/193504.mp3,0000083268.npy,Sitta_europaea
Sitta_europaea/193505.mp3,0000083269.npy,Sitta_europaea
Sitta_europaea/193630.mp3,0000083270.npy,Sitta_europaea
Sitta_europaea/193635.mp3,0000083271.npy,Sitta_europaea
Sitta_europaea/193636.mp3,0000083272.npy,Sitta_europaea
Sitta_europaea/193860.mp3,0000083273.npy,Sitta_europaea
Sitta_europaea/194068.mp3,0000083274.npy,Sitta_europaea
Sitta_europaea/194420.mp3,0000083275.npy,Sitta_europaea
Sitta_europaea/194699.mp3,0000083276.npy,Sitta_europaea
Sitta_europaea/194875.mp3,0000083277.npy,Sitta_europaea
Sitta_europaea/194933.mp3,0000083278.npy,Sitta_europaea
Sitta_europaea/197184.mp3,0000083279.npy,Sitta_europaea
Sitta_europaea/197197.mp3,0000083280.npy,Sitta_europaea
Sitta_europaea/197780.mp3,0000083281.npy,Sitta_europaea
Sitta_europaea/198910.mp3,0000083282.npy,Sitta_europaea
Sitta_europaea/198911.mp3,0000083283.npy,Sitta_europaea
Sitta_europaea/199450.mp3,0000083284.npy,Sitta_europaea
Sitta_europaea/199452.mp3,0000083285.npy,Sitta_europaea
Sitta_europaea/199454.mp3,0000083286.npy,Sitta_europaea
Sitta_europaea/199455.mp3,0000083287.npy,Sitta_europaea
Sitta_europaea/199458.mp3,0000083288.npy,Sitta_europaea
Sitta_europaea/199460.mp3,0000083289.npy,Sitta_europaea
Sitta_europaea/201518.mp3,0000083290.npy,Sitta_europaea
Sitta_europaea/201532.mp3,0000083291.npy,Sitta_europaea
Sitta_europaea/201649.mp3,0000083292.npy,Sitta_europaea
Sitta_europaea/202102.mp3,0000083293.npy,Sitta_europaea
Sitta_europaea/202580.mp3,0000083294.npy,Sitta_europaea
Sitta_europaea/202904.mp3,0000083295.npy,Sitta_europaea
Sitta_europaea/203000.mp3,0000083296.npy,Sitta_europaea
Sitta_europaea/206404.mp3,0000083297.npy,Sitta_europaea
Sitta_europaea/206405.mp3,0000083298.npy,Sitta_europaea
Sitta_europaea/208309.mp3,0000083299.npy,Sitta_europaea
Sitta_europaea/208951.mp3,0000083300.npy,Sitta_europaea
Sitta_europaea/209640.mp3,0000083301.npy,Sitta_europaea
Sitta_europaea/210671.mp3,0000083302.npy,Sitta_europaea
Sitta_europaea/210681.mp3,0000083303.npy,Sitta_europaea
Sitta_europaea/210741.mp3,0000083304.npy,Sitta_europaea
Sitta_europaea/210742.mp3,0000083305.npy,Sitta_europaea
Sitta_europaea/210745.mp3,0000083306.npy,Sitta_europaea
Sitta_europaea/211459.mp3,0000083307.npy,Sitta_europaea
Sitta_europaea/211461.mp3,0000083308.npy,Sitta_europaea
Sitta_europaea/211462.mp3,0000083309.npy,Sitta_europaea
Sitta_europaea/211463.mp3,0000083310.npy,Sitta_europaea
Sitta_europaea/212350.mp3,0000083311.npy,Sitta_europaea
Sitta_europaea/212490.mp3,0000083312.npy,Sitta_europaea
Sitta_europaea/213771.mp3,0000083313.npy,Sitta_europaea
Sitta_europaea/214503.mp3,0000083314.npy,Sitta_europaea
Sitta_europaea/215715.mp3,0000083315.npy,Sitta_europaea
Sitta_europaea/216711.mp3,0000083316.npy,Sitta_europaea
Sitta_europaea/217326.mp3,0000083317.npy,Sitta_europaea
Sitta_europaea/217586.mp3,0000083318.npy,Sitta_europaea
Sitta_europaea/217587.mp3,0000083319.npy,Sitta_europaea
Sitta_europaea/217643.mp3,0000083320.npy,Sitta_europaea
Sitta_europaea/217644.mp3,0000083321.npy,Sitta_europaea
Sitta_europaea/217645.mp3,0000083322.npy,Sitta_europaea
Sitta_europaea/233395.mp3,0000083323.npy,Sitta_europaea
Sitta_europaea/234083.mp3,0000083324.npy,Sitta_europaea
Sitta_europaea/234084.mp3,0000083325.npy,Sitta_europaea
Sitta_europaea/234181.mp3,0000083326.npy,Sitta_europaea
Sitta_europaea/234340.mp3,0000083327.npy,Sitta_europaea
Sitta_europaea/234471.mp3,0000083328.npy,Sitta_europaea
Sitta_europaea/234516.mp3,0000083329.npy,Sitta_europaea
Sitta_europaea/234602.mp3,0000083330.npy,Sitta_europaea
Sitta_europaea/235087.mp3,0000083331.npy,Sitta_europaea
Sitta_europaea/235090.mp3,0000083332.npy,Sitta_europaea
Sitta_europaea/235092.mp3,0000083333.npy,Sitta_europaea
Sitta_europaea/235288.mp3,0000083334.npy,Sitta_europaea
Sitta_europaea/235292.mp3,0000083335.npy,Sitta_europaea
Sitta_europaea/236654.mp3,0000083336.npy,Sitta_europaea
Sitta_europaea/237066.mp3,0000083337.npy,Sitta_europaea
Sitta_europaea/237208.mp3,0000083338.npy,Sitta_europaea
Sitta_europaea/237307.mp3,0000083339.npy,Sitta_europaea
Sitta_europaea/240432.mp3,0000083340.npy,Sitta_europaea
Sitta_europaea/240855.mp3,0000083341.npy,Sitta_europaea
Sitta_europaea/240856.mp3,0000083342.npy,Sitta_europaea
Sitta_europaea/242001.mp3,0000083343.npy,Sitta_europaea
Sitta_europaea/242002.mp3,0000083344.npy,Sitta_europaea
Sitta_europaea/242003.mp3,0000083345.npy,Sitta_europaea
Sitta_europaea/243624.mp3,0000083346.npy,Sitta_europaea
Sitta_europaea/247077.mp3,0000083347.npy,Sitta_europaea
Sitta_europaea/247085.mp3,0000083348.npy,Sitta_europaea
Sitta_europaea/247096.mp3,0000083349.npy,Sitta_europaea
Sitta_europaea/247107.mp3,0000083350.npy,Sitta_europaea
Sitta_europaea/247114.mp3,0000083351.npy,Sitta_europaea
Sitta_europaea/247118.mp3,0000083352.npy,Sitta_europaea
Sitta_europaea/247188.mp3,0000083353.npy,Sitta_europaea
Sitta_europaea/25567.mp3,0000083354.npy,Sitta_europaea
Sitta_europaea/25568.mp3,0000083355.npy,Sitta_europaea
Sitta_europaea/25569.mp3,0000083356.npy,Sitta_europaea
Sitta_europaea/25690.mp3,0000083357.npy,Sitta_europaea
Sitta_europaea/25743.mp3,0000083358.npy,Sitta_europaea
Sitta_europaea/25762.mp3,0000083359.npy,Sitta_europaea
Sitta_europaea/25763.mp3,0000083360.npy,Sitta_europaea
Sitta_europaea/26374.mp3,0000083361.npy,Sitta_europaea
Sitta_europaea/266532.mp3,0000083362.npy,Sitta_europaea
Sitta_europaea/266533.mp3,0000083363.npy,Sitta_europaea
Sitta_europaea/267377.mp3,0000083364.npy,Sitta_europaea
Sitta_europaea/268176.mp3,0000083365.npy,Sitta_europaea
Sitta_europaea/268177.mp3,0000083366.npy,Sitta_europaea
Sitta_europaea/268178.mp3,0000083367.npy,Sitta_europaea
Sitta_europaea/268180.mp3,0000083368.npy,Sitta_europaea
Sitta_europaea/274782.mp3,0000083369.npy,Sitta_europaea
Sitta_europaea/276686.mp3,0000083370.npy,Sitta_europaea
Sitta_europaea/277259.mp3,0000083371.npy,Sitta_europaea
Sitta_europaea/277261.mp3,0000083372.npy,Sitta_europaea
Sitta_europaea/277262.mp3,0000083373.npy,Sitta_europaea
Sitta_europaea/277263.mp3,0000083374.npy,Sitta_europaea
Sitta_europaea/277264.mp3,0000083375.npy,Sitta_europaea
Sitta_europaea/277449.mp3,0000083376.npy,Sitta_europaea
Sitta_europaea/277450.mp3,0000083377.npy,Sitta_europaea
Sitta_europaea/278037.mp3,0000083378.npy,Sitta_europaea
Sitta_europaea/278449.mp3,0000083379.npy,Sitta_europaea
Sitta_europaea/279053.mp3,0000083380.npy,Sitta_europaea
Sitta_europaea/279054.mp3,0000083381.npy,Sitta_europaea
Sitta_europaea/280926.mp3,0000083382.npy,Sitta_europaea
Sitta_europaea/280937.mp3,0000083383.npy,Sitta_europaea
Sitta_europaea/280959.mp3,0000083384.npy,Sitta_europaea
Sitta_europaea/281013.mp3,0000083385.npy,Sitta_europaea
Sitta_europaea/281021.mp3,0000083386.npy,Sitta_europaea
Sitta_europaea/281028.mp3,0000083387.npy,Sitta_europaea
Sitta_europaea/281679.mp3,0000083388.npy,Sitta_europaea
Sitta_europaea/281680.mp3,0000083389.npy,Sitta_europaea
Sitta_europaea/281682.mp3,0000083390.npy,Sitta_europaea
Sitta_europaea/281683.mp3,0000083391.npy,Sitta_europaea
Sitta_europaea/281684.mp3,0000083392.npy,Sitta_europaea
Sitta_europaea/281685.mp3,0000083393.npy,Sitta_europaea
Sitta_europaea/281686.mp3,0000083394.npy,Sitta_europaea
Sitta_europaea/281687.mp3,0000083395.npy,Sitta_europaea
Sitta_europaea/281688.mp3,0000083396.npy,Sitta_europaea
Sitta_europaea/281689.mp3,0000083397.npy,Sitta_europaea
Sitta_europaea/282144.mp3,0000083398.npy,Sitta_europaea
Sitta_europaea/282150.mp3,0000083399.npy,Sitta_europaea
Sitta_europaea/282152.mp3,0000083400.npy,Sitta_europaea
Sitta_europaea/28222.mp3,0000083401.npy,Sitta_europaea
Sitta_europaea/28224.mp3,0000083402.npy,Sitta_europaea
Sitta_europaea/285325.mp3,0000083403.npy,Sitta_europaea
Sitta_europaea/285427.mp3,0000083404.npy,Sitta_europaea
Sitta_europaea/285635.mp3,0000083405.npy,Sitta_europaea
Sitta_europaea/285636.mp3,0000083406.npy,Sitta_europaea
Sitta_europaea/285790.mp3,0000083407.npy,Sitta_europaea
Sitta_europaea/285961.mp3,0000083408.npy,Sitta_europaea
Sitta_europaea/285962.mp3,0000083409.npy,Sitta_europaea
Sitta_europaea/286353.mp3,0000083410.npy,Sitta_europaea
Sitta_europaea/286489.mp3,0000083411.npy,Sitta_europaea
Sitta_europaea/286493.mp3,0000083412.npy,Sitta_europaea
Sitta_europaea/286499.mp3,0000083413.npy,Sitta_europaea
Sitta_europaea/28926.mp3,0000083414.npy,Sitta_europaea
Sitta_europaea/291193.mp3,0000083415.npy,Sitta_europaea
Sitta_europaea/291197.mp3,0000083416.npy,Sitta_europaea
Sitta_europaea/291198.mp3,0000083417.npy,Sitta_europaea
Sitta_europaea/291382.mp3,0000083418.npy,Sitta_europaea
Sitta_europaea/29171.mp3,0000083419.npy,Sitta_europaea
Sitta_europaea/294488.mp3,0000083420.npy,Sitta_europaea
Sitta_europaea/295282.mp3,0000083421.npy,Sitta_europaea
Sitta_europaea/29715.mp3,0000083422.npy,Sitta_europaea
Sitta_europaea/297870.mp3,0000083423.npy,Sitta_europaea
Sitta_europaea/297882.mp3,0000083424.npy,Sitta_europaea
Sitta_europaea/298109.mp3,0000083425.npy,Sitta_europaea
Sitta_europaea/298298.mp3,0000083426.npy,Sitta_europaea
Sitta_europaea/299626.mp3,0000083427.npy,Sitta_europaea
Sitta_europaea/299911.mp3,0000083428.npy,Sitta_europaea
Sitta_europaea/30090.mp3,0000083429.npy,Sitta_europaea
Sitta_europaea/300980.mp3,0000083430.npy,Sitta_europaea
Sitta_europaea/300981.mp3,0000083431.npy,Sitta_europaea
Sitta_europaea/300982.mp3,0000083432.npy,Sitta_europaea
Sitta_europaea/302187.mp3,0000083433.npy,Sitta_europaea
Sitta_europaea/30239.mp3,0000083434.npy,Sitta_europaea
Sitta_europaea/302490.mp3,0000083435.npy,Sitta_europaea
Sitta_europaea/303051.mp3,0000083436.npy,Sitta_europaea
Sitta_europaea/304301.mp3,0000083437.npy,Sitta_europaea
Sitta_europaea/304665.mp3,0000083438.npy,Sitta_europaea
Sitta_europaea/305346.mp3,0000083439.npy,Sitta_europaea
Sitta_europaea/306739.mp3,0000083440.npy,Sitta_europaea
Sitta_europaea/307047.mp3,0000083441.npy,Sitta_europaea
Sitta_europaea/307734.mp3,0000083442.npy,Sitta_europaea
Sitta_europaea/307781.mp3,0000083443.npy,Sitta_europaea
Sitta_europaea/307938.mp3,0000083444.npy,Sitta_europaea
Sitta_europaea/308137.mp3,0000083445.npy,Sitta_europaea
Sitta_europaea/308200.mp3,0000083446.npy,Sitta_europaea
Sitta_europaea/308201.mp3,0000083447.npy,Sitta_europaea
Sitta_europaea/308910.mp3,0000083448.npy,Sitta_europaea
Sitta_europaea/309213.mp3,0000083449.npy,Sitta_europaea
Sitta_europaea/309215.mp3,0000083450.npy,Sitta_europaea
Sitta_europaea/309219.mp3,0000083451.npy,Sitta_europaea
Sitta_europaea/309221.mp3,0000083452.npy,Sitta_europaea
Sitta_europaea/309223.mp3,0000083453.npy,Sitta_europaea
Sitta_europaea/309226.mp3,0000083454.npy,Sitta_europaea
Sitta_europaea/309238.mp3,0000083455.npy,Sitta_europaea
Sitta_europaea/309361.mp3,0000083456.npy,Sitta_europaea
Sitta_europaea/309513.mp3,0000083457.npy,Sitta_europaea
Sitta_europaea/309551.mp3,0000083458.npy,Sitta_europaea
Sitta_europaea/30960.mp3,0000083459.npy,Sitta_europaea
Sitta_europaea/309988.mp3,0000083460.npy,Sitta_europaea
Sitta_europaea/310270.mp3,0000083461.npy,Sitta_europaea
Sitta_europaea/310275.mp3,0000083462.npy,Sitta_europaea
Sitta_europaea/310489.mp3,0000083463.npy,Sitta_europaea
Sitta_europaea/310504.mp3,0000083464.npy,Sitta_europaea
Sitta_europaea/312518.mp3,0000083465.npy,Sitta_europaea
Sitta_europaea/312558.mp3,0000083466.npy,Sitta_europaea
Sitta_europaea/312629.mp3,0000083467.npy,Sitta_europaea
Sitta_europaea/313058.mp3,0000083468.npy,Sitta_europaea
Sitta_europaea/313929.mp3,0000083469.npy,Sitta_europaea
Sitta_europaea/316849.mp3,0000083470.npy,Sitta_europaea
Sitta_europaea/316850.mp3,0000083471.npy,Sitta_europaea
Sitta_europaea/317235.mp3,0000083472.npy,Sitta_europaea
Sitta_europaea/32066.mp3,0000083473.npy,Sitta_europaea
Sitta_europaea/321561.mp3,0000083474.npy,Sitta_europaea
Sitta_europaea/323813.mp3,0000083475.npy,Sitta_europaea
Sitta_europaea/324566.mp3,0000083476.npy,Sitta_europaea
Sitta_europaea/324687.mp3,0000083477.npy,Sitta_europaea
Sitta_europaea/324781.mp3,0000083478.npy,Sitta_europaea
Sitta_europaea/328058.mp3,0000083479.npy,Sitta_europaea
Sitta_europaea/330748.mp3,0000083480.npy,Sitta_europaea
Sitta_europaea/331485.mp3,0000083481.npy,Sitta_europaea
Sitta_europaea/331486.mp3,0000083482.npy,Sitta_europaea
Sitta_europaea/331487.mp3,0000083483.npy,Sitta_europaea
Sitta_europaea/331488.mp3,0000083484.npy,Sitta_europaea
Sitta_europaea/331489.mp3,0000083485.npy,Sitta_europaea
Sitta_europaea/331490.mp3,0000083486.npy,Sitta_europaea
Sitta_europaea/331491.mp3,0000083487.npy,Sitta_europaea
Sitta_europaea/331492.mp3,0000083488.npy,Sitta_europaea
Sitta_europaea/331531.mp3,0000083489.npy,Sitta_europaea
Sitta_europaea/334299.mp3,0000083490.npy,Sitta_europaea
Sitta_europaea/335712.mp3,0000083491.npy,Sitta_europaea
Sitta_europaea/336173.mp3,0000083492.npy,Sitta_europaea
Sitta_europaea/337215.mp3,0000083493.npy,Sitta_europaea
Sitta_europaea/337340.mp3,0000083494.npy,Sitta_europaea
Sitta_europaea/338561.mp3,0000083495.npy,Sitta_europaea
Sitta_europaea/340234.mp3,0000083496.npy,Sitta_europaea
Sitta_europaea/340488.mp3,0000083497.npy,Sitta_europaea
Sitta_europaea/340658.mp3,0000083498.npy,Sitta_europaea
Sitta_europaea/341605.mp3,0000083499.npy,Sitta_europaea
Sitta_europaea/341924.mp3,0000083500.npy,Sitta_europaea
Sitta_europaea/343886.mp3,0000083501.npy,Sitta_europaea
Sitta_europaea/344553.mp3,0000083502.npy,Sitta_europaea
Sitta_europaea/346089.mp3,0000083503.npy,Sitta_europaea
Sitta_europaea/346091.mp3,0000083504.npy,Sitta_europaea
Sitta_europaea/347319.mp3,0000083505.npy,Sitta_europaea
Sitta_europaea/347564.mp3,0000083506.npy,Sitta_europaea
Sitta_europaea/347565.mp3,0000083507.npy,Sitta_europaea
Sitta_europaea/347599.mp3,0000083508.npy,Sitta_europaea
Sitta_europaea/347687.mp3,0000083509.npy,Sitta_europaea
Sitta_europaea/347759.mp3,0000083510.npy,Sitta_europaea
Sitta_europaea/348196.mp3,0000083511.npy,Sitta_europaea
Sitta_europaea/348197.mp3,0000083512.npy,Sitta_europaea
Sitta_europaea/348198.mp3,0000083513.npy,Sitta_europaea
Sitta_europaea/348558.mp3,0000083514.npy,Sitta_europaea
Sitta_europaea/348567.mp3,0000083515.npy,Sitta_europaea
Sitta_europaea/35040.mp3,0000083516.npy,Sitta_europaea
Sitta_europaea/35041.mp3,0000083517.npy,Sitta_europaea
Sitta_europaea/35042.mp3,0000083518.npy,Sitta_europaea
Sitta_europaea/350598.mp3,0000083519.npy,Sitta_europaea
Sitta_europaea/350647.mp3,0000083520.npy,Sitta_europaea
Sitta_europaea/350648.mp3,0000083521.npy,Sitta_europaea
Sitta_europaea/350716.mp3,0000083522.npy,Sitta_europaea
Sitta_europaea/350882.mp3,0000083523.npy,Sitta_europaea
Sitta_europaea/353161.mp3,0000083524.npy,Sitta_europaea
Sitta_europaea/353660.mp3,0000083525.npy,Sitta_europaea
Sitta_europaea/354436.mp3,0000083526.npy,Sitta_europaea
Sitta_europaea/354437.mp3,0000083527.npy,Sitta_europaea
Sitta_europaea/355043.mp3,0000083528.npy,Sitta_europaea
Sitta_europaea/355467.mp3,0000083529.npy,Sitta_europaea
Sitta_europaea/355576.mp3,0000083530.npy,Sitta_europaea
Sitta_europaea/35576.mp3,0000083531.npy,Sitta_europaea
Sitta_europaea/35577.mp3,0000083532.npy,Sitta_europaea
Sitta_europaea/355897.mp3,0000083533.npy,Sitta_europaea
Sitta_europaea/35594.mp3,0000083534.npy,Sitta_europaea
Sitta_europaea/35595.mp3,0000083535.npy,Sitta_europaea
Sitta_europaea/35596.mp3,0000083536.npy,Sitta_europaea
Sitta_europaea/35597.mp3,0000083537.npy,Sitta_europaea
Sitta_europaea/356547.mp3,0000083538.npy,Sitta_europaea
Sitta_europaea/356882.mp3,0000083539.npy,Sitta_europaea
Sitta_europaea/357111.mp3,0000083540.npy,Sitta_europaea
Sitta_europaea/357116.mp3,0000083541.npy,Sitta_europaea
Sitta_europaea/357216.mp3,0000083542.npy,Sitta_europaea
Sitta_europaea/357741.mp3,0000083543.npy,Sitta_europaea
Sitta_europaea/358323.mp3,0000083544.npy,Sitta_europaea
Sitta_europaea/358795.mp3,0000083545.npy,Sitta_europaea
Sitta_europaea/358805.mp3,0000083546.npy,Sitta_europaea
Sitta_europaea/358872.mp3,0000083547.npy,Sitta_europaea
Sitta_europaea/358873.mp3,0000083548.npy,Sitta_europaea
Sitta_europaea/359033.mp3,0000083549.npy,Sitta_europaea
Sitta_europaea/359389.mp3,0000083550.npy,Sitta_europaea
Sitta_europaea/359501.mp3,0000083551.npy,Sitta_europaea
Sitta_europaea/359502.mp3,0000083552.npy,Sitta_europaea
Sitta_europaea/360232.mp3,0000083553.npy,Sitta_europaea
Sitta_europaea/360744.mp3,0000083554.npy,Sitta_europaea
Sitta_europaea/360759.mp3,0000083555.npy,Sitta_europaea
Sitta_europaea/361070.mp3,0000083556.npy,Sitta_europaea
Sitta_europaea/361169.mp3,0000083557.npy,Sitta_europaea
Sitta_europaea/361298.mp3,0000083558.npy,Sitta_europaea
Sitta_europaea/361405.mp3,0000083559.npy,Sitta_europaea
Sitta_europaea/361406.mp3,0000083560.npy,Sitta_europaea
Sitta_europaea/361576.mp3,0000083561.npy,Sitta_europaea
Sitta_europaea/361878.mp3,0000083562.npy,Sitta_europaea
Sitta_europaea/361983.mp3,0000083563.npy,Sitta_europaea
Sitta_europaea/362049.mp3,0000083564.npy,Sitta_europaea
Sitta_europaea/362054.mp3,0000083565.npy,Sitta_europaea
Sitta_europaea/362660.mp3,0000083566.npy,Sitta_europaea
Sitta_europaea/362662.mp3,0000083567.npy,Sitta_europaea
Sitta_europaea/363007.mp3,0000083568.npy,Sitta_europaea
Sitta_europaea/363008.mp3,0000083569.npy,Sitta_europaea
Sitta_europaea/363595.mp3,0000083570.npy,Sitta_europaea
Sitta_europaea/363631.mp3,0000083571.npy,Sitta_europaea
Sitta_europaea/363765.mp3,0000083572.npy,Sitta_europaea
Sitta_europaea/364278.mp3,0000083573.npy,Sitta_europaea
Sitta_europaea/364629.mp3,0000083574.npy,Sitta_europaea
Sitta_europaea/364682.mp3,0000083575.npy,Sitta_europaea
Sitta_europaea/365127.mp3,0000083576.npy,Sitta_europaea
Sitta_europaea/365797.mp3,0000083577.npy,Sitta_europaea
Sitta_europaea/366293.mp3,0000083578.npy,Sitta_europaea
Sitta_europaea/366838.mp3,0000083579.npy,Sitta_europaea
Sitta_europaea/367017.mp3,0000083580.npy,Sitta_europaea
Sitta_europaea/368233.mp3,0000083581.npy,Sitta_europaea
Sitta_europaea/368982.mp3,0000083582.npy,Sitta_europaea
Sitta_europaea/368983.mp3,0000083583.npy,Sitta_europaea
Sitta_europaea/373553.mp3,0000083584.npy,Sitta_europaea
Sitta_europaea/373680.mp3,0000083585.npy,Sitta_europaea
Sitta_europaea/374193.mp3,0000083586.npy,Sitta_europaea
Sitta_europaea/375193.mp3,0000083587.npy,Sitta_europaea
Sitta_europaea/375194.mp3,0000083588.npy,Sitta_europaea
Sitta_europaea/377431.mp3,0000083589.npy,Sitta_europaea
Sitta_europaea/378849.mp3,0000083590.npy,Sitta_europaea
Sitta_europaea/378850.mp3,0000083591.npy,Sitta_europaea
Sitta_europaea/378851.mp3,0000083592.npy,Sitta_europaea
Sitta_europaea/410713.mp3,0000083593.npy,Sitta_europaea
Sitta_europaea/378852.mp3,0000083594.npy,Sitta_europaea
Sitta_europaea/410565.mp3,0000083595.npy,Sitta_europaea
Sitta_europaea/379417.mp3,0000083596.npy,Sitta_europaea
Sitta_europaea/410810.mp3,0000083597.npy,Sitta_europaea
Sitta_europaea/379966.mp3,0000083598.npy,Sitta_europaea
Sitta_europaea/411272.mp3,0000083599.npy,Sitta_europaea
Sitta_europaea/380076.mp3,0000083600.npy,Sitta_europaea
Sitta_europaea/411273.mp3,0000083601.npy,Sitta_europaea
Sitta_europaea/380077.mp3,0000083602.npy,Sitta_europaea
Sitta_europaea/411473.mp3,0000083603.npy,Sitta_europaea
Sitta_europaea/380078.mp3,0000083604.npy,Sitta_europaea
Sitta_europaea/411979.mp3,0000083605.npy,Sitta_europaea
Sitta_europaea/380079.mp3,0000083606.npy,Sitta_europaea
Sitta_europaea/412477.mp3,0000083607.npy,Sitta_europaea
Sitta_europaea/380080.mp3,0000083608.npy,Sitta_europaea
Sitta_europaea/415747.mp3,0000083609.npy,Sitta_europaea
Sitta_europaea/383085.mp3,0000083610.npy,Sitta_europaea
Sitta_europaea/415828.mp3,0000083611.npy,Sitta_europaea
Sitta_europaea/383736.mp3,0000083612.npy,Sitta_europaea
Sitta_europaea/415829.mp3,0000083613.npy,Sitta_europaea
Sitta_europaea/384409.mp3,0000083614.npy,Sitta_europaea
Sitta_europaea/416627.mp3,0000083615.npy,Sitta_europaea
Sitta_europaea/385341.mp3,0000083616.npy,Sitta_europaea
Sitta_europaea/416630.mp3,0000083617.npy,Sitta_europaea
Sitta_europaea/385700.mp3,0000083618.npy,Sitta_europaea
Sitta_europaea/416631.mp3,0000083619.npy,Sitta_europaea
Sitta_europaea/385704.mp3,0000083620.npy,Sitta_europaea
Sitta_europaea/416632.mp3,0000083621.npy,Sitta_europaea
Sitta_europaea/385854.mp3,0000083622.npy,Sitta_europaea
Sitta_europaea/418019.mp3,0000083623.npy,Sitta_europaea
Sitta_europaea/386033.mp3,0000083624.npy,Sitta_europaea
Sitta_europaea/418626.mp3,0000083625.npy,Sitta_europaea
Sitta_europaea/386034.mp3,0000083626.npy,Sitta_europaea
Sitta_europaea/419200.mp3,0000083627.npy,Sitta_europaea
Sitta_europaea/386243.mp3,0000083628.npy,Sitta_europaea
Sitta_europaea/41986.mp3,0000083629.npy,Sitta_europaea
Sitta_europaea/386408.mp3,0000083630.npy,Sitta_europaea
Sitta_europaea/41987.mp3,0000083631.npy,Sitta_europaea
Sitta_europaea/386419.mp3,0000083632.npy,Sitta_europaea
Sitta_europaea/420199.mp3,0000083633.npy,Sitta_europaea
Sitta_europaea/386655.mp3,0000083634.npy,Sitta_europaea
Sitta_europaea/420693.mp3,0000083635.npy,Sitta_europaea
Sitta_europaea/388502.mp3,0000083636.npy,Sitta_europaea
Sitta_europaea/420779.mp3,0000083637.npy,Sitta_europaea
Sitta_europaea/389140.mp3,0000083638.npy,Sitta_europaea
