filename,features,species
Fringilla_coelebs/460925.mp3,0000037764.npy,Fringilla_coelebs
Fringilla_coelebs/470425.mp3,0000037765.npy,Fringilla_coelebs
Fringilla_coelebs/461625.mp3,0000037766.npy,Fringilla_coelebs
Fringilla_coelebs/470568.mp3,0000037767.npy,Fringilla_coelebs
Fringilla_coelebs/461822.mp3,0000037768.npy,Fringilla_coelebs
Fringilla_coelebs/470636.mp3,0000037769.npy,Fringilla_coelebs
Fringilla_coelebs/461836.mp3,0000037770.npy,Fringilla_coelebs
Fringilla_coelebs/470666.mp3,0000037771.npy,Fringilla_coelebs
Fringilla_coelebs/461935.mp3,0000037772.npy,Fringilla_coelebs
Fringilla_coelebs/471030.mp3,0000037773.npy,Fringilla_coelebs
Fringilla_coelebs/461936.mp3,0000037774.npy,Fringilla_coelebs
Fringilla_coelebs/471224.mp3,0000037775.npy,Fringilla_coelebs
Fringilla_coelebs/462238.mp3,0000037776.npy,Fringilla_coelebs
Fringilla_coelebs/471229.mp3,0000037777.npy,Fringilla_coelebs
Fringilla_coelebs/462261.mp3,0000037778.npy,Fringilla_coelebs
Fringilla_coelebs/471230.mp3,0000037779.npy,Fringilla_coelebs
Fringilla_coelebs/462309.mp3,0000037780.npy,Fringilla_coelebs
Fringilla_coelebs/471605.mp3,0000037781.npy,Fringilla_coelebs
Fringilla_coelebs/462320.mp3,0000037782.npy,Fringilla_coelebs
Fringilla_coelebs/471606.mp3,0000037783.npy,Fringilla_coelebs
Fringilla_coelebs/462400.mp3,0000037784.npy,Fringilla_coelebs
Fringilla_coelebs/471637.mp3,0000037785.npy,Fringilla_coelebs
Fringilla_coelebs/462630.mp3,0000037786.npy,Fringilla_coelebs
Fringilla_coelebs/471639.mp3,0000037787.npy,Fringilla_coelebs
Fringilla_coelebs/462696.mp3,0000037788.npy,Fringilla_coelebs
Fringilla_coelebs/471875.mp3,0000037789.npy,Fringilla_coelebs
Fringilla_coelebs/462938.mp3,0000037790.npy,Fringilla_coelebs
Fringilla_coelebs/471916.mp3,0000037791.npy,Fringilla_coelebs
Fringilla_coelebs/462946.mp3,0000037792.npy,Fringilla_coelebs
Fringilla_coelebs/471972.mp3,0000037793.npy,Fringilla_coelebs
Fringilla_coelebs/462991.mp3,0000037794.npy,Fringilla_coelebs
Fringilla_coelebs/471987.mp3,0000037795.npy,Fringilla_coelebs
Fringilla_coelebs/463082.mp3,0000037796.npy,Fringilla_coelebs
Fringilla_coelebs/472080.mp3,0000037797.npy,Fringilla_coelebs
Fringilla_coelebs/463146.mp3,0000037798.npy,Fringilla_coelebs
Fringilla_coelebs/472082.mp3,0000037799.npy,Fringilla_coelebs
Fringilla_coelebs/46316.mp3,0000037800.npy,Fringilla_coelebs
Fringilla_coelebs/472117.mp3,0000037801.npy,Fringilla_coelebs
Fringilla_coelebs/46317.mp3,0000037802.npy,Fringilla_coelebs
Fringilla_coelebs/473118.mp3,0000037803.npy,Fringilla_coelebs
Fringilla_coelebs/463400.mp3,0000037804.npy,Fringilla_coelebs
Fringilla_coelebs/473283.mp3,0000037805.npy,Fringilla_coelebs
Fringilla_coelebs/463401.mp3,0000037806.npy,Fringilla_coelebs
Fringilla_coelebs/47342.mp3,0000037807.npy,Fringilla_coelebs
Fringilla_coelebs/463478.mp3,0000037808.npy,Fringilla_coelebs
Fringilla_coelebs/473874.mp3,0000037809.npy,Fringilla_coelebs
Fringilla_coelebs/463558.mp3,0000037810.npy,Fringilla_coelebs
Fringilla_coelebs/473949.mp3,0000037811.npy,Fringilla_coelebs
Fringilla_coelebs/463626.mp3,0000037812.npy,Fringilla_coelebs
Fringilla_coelebs/474314.mp3,0000037813.npy,Fringilla_coelebs
Fringilla_coelebs/463659.mp3,0000037814.npy,Fringilla_coelebs
Fringilla_coelebs/474498.mp3,0000037815.npy,Fringilla_coelebs
Fringilla_coelebs/463676.mp3,0000037816.npy,Fringilla_coelebs
Fringilla_coelebs/474701.mp3,0000037817.npy,Fringilla_coelebs
Fringilla_coelebs/463678.mp3,0000037818.npy,Fringilla_coelebs
Fringilla_coelebs/474796.mp3,0000037819.npy,Fringilla_coelebs
Fringilla_coelebs/463856.mp3,0000037820.npy,Fringilla_coelebs
Fringilla_coelebs/475109.mp3,0000037821.npy,Fringilla_coelebs
Fringilla_coelebs/464289.mp3,0000037822.npy,Fringilla_coelebs
Fringilla_coelebs/475460.mp3,0000037823.npy,Fringilla_coelebs
Fringilla_coelebs/464315.mp3,0000037824.npy,Fringilla_coelebs
Fringilla_coelebs/475546.mp3,0000037825.npy,Fringilla_coelebs
Fringilla_coelebs/464318.mp3,0000037826.npy,Fringilla_coelebs
Fringilla_coelebs/475575.mp3,0000037827.npy,Fringilla_coelebs
Fringilla_coelebs/464319.mp3,0000037828.npy,Fringilla_coelebs
Fringilla_coelebs/475747.mp3,0000037829.npy,Fringilla_coelebs
Fringilla_coelebs/464654.mp3,0000037830.npy,Fringilla_coelebs
Fringilla_coelebs/475831.mp3,0000037831.npy,Fringilla_coelebs
Fringilla_coelebs/464825.mp3,0000037832.npy,Fringilla_coelebs
Fringilla_coelebs/475832.mp3,0000037833.npy,Fringilla_coelebs
Fringilla_coelebs/465105.mp3,0000037834.npy,Fringilla_coelebs
Fringilla_coelebs/475840.mp3,0000037835.npy,Fringilla_coelebs
Fringilla_coelebs/465151.mp3,0000037836.npy,Fringilla_coelebs
Fringilla_coelebs/475912.mp3,0000037837.npy,Fringilla_coelebs
Fringilla_coelebs/465430.mp3,0000037838.npy,Fringilla_coelebs
Fringilla_coelebs/475913.mp3,0000037839.npy,Fringilla_coelebs
Fringilla_coelebs/465460.mp3,0000037840.npy,Fringilla_coelebs
Fringilla_coelebs/475950.mp3,0000037841.npy,Fringilla_coelebs
Fringilla_coelebs/465462.mp3,0000037842.npy,Fringilla_coelebs
Fringilla_coelebs/475959.mp3,0000037843.npy,Fringilla_coelebs
Fringilla_coelebs/465545.mp3,0000037844.npy,Fringilla_coelebs
Fringilla_coelebs/476207.mp3,0000037845.npy,Fringilla_coelebs
Fringilla_coelebs/465616.mp3,0000037846.npy,Fringilla_coelebs
Fringilla_coelebs/476668.mp3,0000037847.npy,Fringilla_coelebs
Fringilla_coelebs/465753.mp3,0000037848.npy,Fringilla_coelebs
Fringilla_coelebs/476670.mp3,0000037849.npy,Fringilla_coelebs
Fringilla_coelebs/465883.mp3,0000037850.npy,Fringilla_coelebs
Fringilla_coelebs/476672.mp3,0000037851.npy,Fringilla_coelebs
Fringilla_coelebs/465905.mp3,0000037852.npy,Fringilla_coelebs
Fringilla_coelebs/476674.mp3,0000037853.npy,Fringilla_coelebs
Fringilla_coelebs/466020.mp3,0000037854.npy,Fringilla_coelebs
Fringilla_coelebs/500366.mp3,0000037855.npy,Fringilla_coelebs
Fringilla_coelebs/476897.mp3,0000037856.npy,Fringilla_coelebs
Fringilla_coelebs/484738.mp3,0000037857.npy,Fringilla_coelebs
Fringilla_coelebs/476936.mp3,0000037858.npy,Fringilla_coelebs
Fringilla_coelebs/484500.mp3,0000037859.npy,Fringilla_coelebs
Fringilla_coelebs/477470.mp3,0000037860.npy,Fringilla_coelebs
Fringilla_coelebs/484856.mp3,0000037861.npy,Fringilla_coelebs
Fringilla_coelebs/477877.mp3,0000037862.npy,Fringilla_coelebs
Fringilla_coelebs/484912.mp3,0000037863.npy,Fringilla_coelebs
Fringilla_coelebs/478041.mp3,0000037864.npy,Fringilla_coelebs
Fringilla_coelebs/485326.mp3,0000037865.npy,Fringilla_coelebs
Fringilla_coelebs/478042.mp3,0000037866.npy,Fringilla_coelebs
Fringilla_coelebs/485641.mp3,0000037867.npy,Fringilla_coelebs
Fringilla_coelebs/478045.mp3,0000037868.npy,Fringilla_coelebs
Fringilla_coelebs/485642.mp3,0000037869.npy,Fringilla_coelebs
Fringilla_coelebs/478284.mp3,0000037870.npy,Fringilla_coelebs
Fringilla_coelebs/485643.mp3,0000037871.npy,Fringilla_coelebs
Fringilla_coelebs/478291.mp3,0000037872.npy,Fringilla_coelebs
Fringilla_coelebs/485644.mp3,0000037873.npy,Fringilla_coelebs
Fringilla_coelebs/478400.mp3,0000037874.npy,Fringilla_coelebs
Fringilla_coelebs/485645.mp3,0000037875.npy,Fringilla_coelebs
Fringilla_coelebs/478432.mp3,0000037876.npy,Fringilla_coelebs
Fringilla_coelebs/486073.mp3,0000037877.npy,Fringilla_coelebs
Fringilla_coelebs/478552.mp3,0000037878.npy,Fringilla_coelebs
Fringilla_coelebs/486074.mp3,0000037879.npy,Fringilla_coelebs
Fringilla_coelebs/478925.mp3,0000037880.npy,Fringilla_coelebs
Fringilla_coelebs/486075.mp3,0000037881.npy,Fringilla_coelebs
Fringilla_coelebs/479002.mp3,0000037882.npy,Fringilla_coelebs
Fringilla_coelebs/486076.mp3,0000037883.npy,Fringilla_coelebs
Fringilla_coelebs/479444.mp3,0000037884.npy,Fringilla_coelebs
Fringilla_coelebs/486089.mp3,0000037885.npy,Fringilla_coelebs
Fringilla_coelebs/479465.mp3,0000037886.npy,Fringilla_coelebs
Fringilla_coelebs/486236.mp3,0000037887.npy,Fringilla_coelebs
Fringilla_coelebs/479629.mp3,0000037888.npy,Fringilla_coelebs
Fringilla_coelebs/486256.mp3,0000037889.npy,Fringilla_coelebs
Fringilla_coelebs/479664.mp3,0000037890.npy,Fringilla_coelebs
Fringilla_coelebs/48692.mp3,0000037891.npy,Fringilla_coelebs
Fringilla_coelebs/479665.mp3,0000037892.npy,Fringilla_coelebs
Fringilla_coelebs/48693.mp3,0000037893.npy,Fringilla_coelebs
Fringilla_coelebs/479676.mp3,0000037894.npy,Fringilla_coelebs
Fringilla_coelebs/487744.mp3,0000037895.npy,Fringilla_coelebs
Fringilla_coelebs/479697.mp3,0000037896.npy,Fringilla_coelebs
Fringilla_coelebs/488227.mp3,0000037897.npy,Fringilla_coelebs
Fringilla_coelebs/479700.mp3,0000037898.npy,Fringilla_coelebs
Fringilla_coelebs/488395.mp3,0000037899.npy,Fringilla_coelebs
Fringilla_coelebs/479718.mp3,0000037900.npy,Fringilla_coelebs
Fringilla_coelebs/488484.mp3,0000037901.npy,Fringilla_coelebs
Fringilla_coelebs/479851.mp3,0000037902.npy,Fringilla_coelebs
Fringilla_coelebs/488536.mp3,0000037903.npy,Fringilla_coelebs
Fringilla_coelebs/480453.mp3,0000037904.npy,Fringilla_coelebs
Fringilla_coelebs/488587.mp3,0000037905.npy,Fringilla_coelebs
Fringilla_coelebs/480499.mp3,0000037906.npy,Fringilla_coelebs
Fringilla_coelebs/488600.mp3,0000037907.npy,Fringilla_coelebs
Fringilla_coelebs/480664.mp3,0000037908.npy,Fringilla_coelebs
Fringilla_coelebs/489277.mp3,0000037909.npy,Fringilla_coelebs
Fringilla_coelebs/480674.mp3,0000037910.npy,Fringilla_coelebs
Fringilla_coelebs/489278.mp3,0000037911.npy,Fringilla_coelebs
Fringilla_coelebs/480698.mp3,0000037912.npy,Fringilla_coelebs
Fringilla_coelebs/489664.mp3,0000037913.npy,Fringilla_coelebs
Fringilla_coelebs/480768.mp3,0000037914.npy,Fringilla_coelebs
Fringilla_coelebs/489896.mp3,0000037915.npy,Fringilla_coelebs
Fringilla_coelebs/480770.mp3,0000037916.npy,Fringilla_coelebs
Fringilla_coelebs/489900.mp3,0000037917.npy,Fringilla_coelebs
Fringilla_coelebs/480771.mp3,0000037918.npy,Fringilla_coelebs
Fringilla_coelebs/490825.mp3,0000037919.npy,Fringilla_coelebs
Fringilla_coelebs/480784.mp3,0000037920.npy,Fringilla_coelebs
Fringilla_coelebs/491014.mp3,0000037921.npy,Fringilla_coelebs
Fringilla_coelebs/480785.mp3,0000037922.npy,Fringilla_coelebs
Fringilla_coelebs/491902.mp3,0000037923.npy,Fringilla_coelebs
Fringilla_coelebs/480786.mp3,0000037924.npy,Fringilla_coelebs
Fringilla_coelebs/492212.mp3,0000037925.npy,Fringilla_coelebs
Fringilla_coelebs/480789.mp3,0000037926.npy,Fringilla_coelebs
Fringilla_coelebs/492319.mp3,0000037927.npy,Fringilla_coelebs
Fringilla_coelebs/480799.mp3,0000037928.npy,Fringilla_coelebs
Fringilla_coelebs/492482.mp3,0000037929.npy,Fringilla_coelebs
Fringilla_coelebs/480801.mp3,0000037930.npy,Fringilla_coelebs
Fringilla_coelebs/492629.mp3,0000037931.npy,Fringilla_coelebs
Fringilla_coelebs/480821.mp3,0000037932.npy,Fringilla_coelebs
Fringilla_coelebs/492632.mp3,0000037933.npy,Fringilla_coelebs
Fringilla_coelebs/480831.mp3,0000037934.npy,Fringilla_coelebs
Fringilla_coelebs/492633.mp3,0000037935.npy,Fringilla_coelebs
Fringilla_coelebs/480913.mp3,0000037936.npy,Fringilla_coelebs
Fringilla_coelebs/492635.mp3,0000037937.npy,Fringilla_coelebs
Fringilla_coelebs/481064.mp3,0000037938.npy,Fringilla_coelebs
Fringilla_coelebs/492637.mp3,0000037939.npy,Fringilla_coelebs
Fringilla_coelebs/481225.mp3,0000037940.npy,Fringilla_coelebs
Fringilla_coelebs/493019.mp3,0000037941.npy,Fringilla_coelebs
Fringilla_coelebs/481226.mp3,0000037942.npy,Fringilla_coelebs
Fringilla_coelebs/493731.mp3,0000037943.npy,Fringilla_coelebs
Fringilla_coelebs/481227.mp3,0000037944.npy,Fringilla_coelebs
Fringilla_coelebs/493732.mp3,0000037945.npy,Fringilla_coelebs
Fringilla_coelebs/481396.mp3,0000037946.npy,Fringilla_coelebs
Fringilla_coelebs/493920.mp3,0000037947.npy,Fringilla_coelebs
Fringilla_coelebs/481397.mp3,0000037948.npy,Fringilla_coelebs
Fringilla_coelebs/494603.mp3,0000037949.npy,Fringilla_coelebs
Fringilla_coelebs/481408.mp3,0000037950.npy,Fringilla_coelebs
Fringilla_coelebs/494658.mp3,0000037951.npy,Fringilla_coelebs
Fringilla_coelebs/481695.mp3,0000037952.npy,Fringilla_coelebs
Fringilla_coelebs/494661.mp3,0000037953.npy,Fringilla_coelebs
Fringilla_coelebs/481845.mp3,0000037954.npy,Fringilla_coelebs
Fringilla_coelebs/494834.mp3,0000037955.npy,Fringilla_coelebs
Fringilla_coelebs/482303.mp3,0000037956.npy,Fringilla_coelebs
Fringilla_coelebs/494891.mp3,0000037957.npy,Fringilla_coelebs
Fringilla_coelebs/482308.mp3,0000037958.npy,Fringilla_coelebs
Fringilla_coelebs/495015.mp3,0000037959.npy,Fringilla_coelebs
Fringilla_coelebs/482353.mp3,0000037960.npy,Fringilla_coelebs
Fringilla_coelebs/495105.mp3,0000037961.npy,Fringilla_coelebs
Fringilla_coelebs/482635.mp3,0000037962.npy,Fringilla_coelebs
Fringilla_coelebs/495106.mp3,0000037963.npy,Fringilla_coelebs
Fringilla_coelebs/482659.mp3,0000037964.npy,Fringilla_coelebs
Fringilla_coelebs/495315.mp3,0000037965.npy,Fringilla_coelebs
Fringilla_coelebs/482660.mp3,0000037966.npy,Fringilla_coelebs
Fringilla_coelebs/495539.mp3,0000037967.npy,Fringilla_coelebs
Fringilla_coelebs/482799.mp3,0000037968.npy,Fringilla_coelebs
Fringilla_coelebs/495639.mp3,0000037969.npy,Fringilla_coelebs
Fringilla_coelebs/482834.mp3,0000037970.npy,Fringilla_coelebs
Fringilla_coelebs/497173.mp3,0000037971.npy,Fringilla_coelebs
Fringilla_coelebs/482902.mp3,0000037972.npy,Fringilla_coelebs
Fringilla_coelebs/497750.mp3,0000037973.npy,Fringilla_coelebs
Fringilla_coelebs/482959.mp3,0000037974.npy,Fringilla_coelebs
Fringilla_coelebs/498028.mp3,0000037975.npy,Fringilla_coelebs
Fringilla_coelebs/483106.mp3,0000037976.npy,Fringilla_coelebs
Fringilla_coelebs/498171.mp3,0000037977.npy,Fringilla_coelebs
Fringilla_coelebs/483107.mp3,0000037978.npy,Fringilla_coelebs
Fringilla_coelebs/498172.mp3,0000037979.npy,Fringilla_coelebs
Fringilla_coelebs/483379.mp3,0000037980.npy,Fringilla_coelebs
Fringilla_coelebs/498361.mp3,0000037981.npy,Fringilla_coelebs
Fringilla_coelebs/483380.mp3,0000037982.npy,Fringilla_coelebs
Fringilla_coelebs/498731.mp3,0000037983.npy,Fringilla_coelebs
Fringilla_coelebs/483382.mp3,0000037984.npy,Fringilla_coelebs
Fringilla_coelebs/498744.mp3,0000037985.npy,Fringilla_coelebs
Fringilla_coelebs/483383.mp3,0000037986.npy,Fringilla_coelebs
Fringilla_coelebs/499814.mp3,0000037987.npy,Fringilla_coelebs
Fringilla_coelebs/483593.mp3,0000037988.npy,Fringilla_coelebs
Fringilla_coelebs/500177.mp3,0000037989.npy,Fringilla_coelebs
Fringilla_coelebs/483594.mp3,0000037990.npy,Fringilla_coelebs
Fringilla_coelebs/500194.mp3,0000037991.npy,Fringilla_coelebs
Fringilla_coelebs/483980.mp3,0000037992.npy,Fringilla_coelebs
Fringilla_coelebs/500195.mp3,0000037993.npy,Fringilla_coelebs
Fringilla_coelebs/484298.mp3,0000037994.npy,Fringilla_coelebs
Fringilla_coelebs/500197.mp3,0000037995.npy,Fringilla_coelebs
Fringilla_coelebs/484412.mp3,0000037996.npy,Fringilla_coelebs
Fringilla_coelebs/500359.mp3,0000037997.npy,Fringilla_coelebs
Fringilla_coelebs/484420.mp3,0000037998.npy,Fringilla_coelebs
Fringilla_coelebs/53816.mp3,0000037999.npy,Fringilla_coelebs
Fringilla_coelebs/500407.mp3,0000038000.npy,Fringilla_coelebs
Fringilla_coelebs/524762.mp3,0000038001.npy,Fringilla_coelebs
Fringilla_coelebs/500623.mp3,0000038002.npy,Fringilla_coelebs
Fringilla_coelebs/524634.mp3,0000038003.npy,Fringilla_coelebs
Fringilla_coelebs/501118.mp3,0000038004.npy,Fringilla_coelebs
Fringilla_coelebs/526247.mp3,0000038005.npy,Fringilla_coelebs
Fringilla_coelebs/501194.mp3,0000038006.npy,Fringilla_coelebs
Fringilla_coelebs/526400.mp3,0000038007.npy,Fringilla_coelebs
Fringilla_coelebs/501196.mp3,0000038008.npy,Fringilla_coelebs
Fringilla_coelebs/526401.mp3,0000038009.npy,Fringilla_coelebs
Fringilla_coelebs/502279.mp3,0000038010.npy,Fringilla_coelebs
Fringilla_coelebs/527007.mp3,0000038011.npy,Fringilla_coelebs
Fringilla_coelebs/502364.mp3,0000038012.npy,Fringilla_coelebs
Fringilla_coelebs/527008.mp3,0000038013.npy,Fringilla_coelebs
Fringilla_coelebs/502421.mp3,0000038014.npy,Fringilla_coelebs
Fringilla_coelebs/527051.mp3,0000038015.npy,Fringilla_coelebs
Fringilla_coelebs/503211.mp3,0000038016.npy,Fringilla_coelebs
Fringilla_coelebs/527052.mp3,0000038017.npy,Fringilla_coelebs
Fringilla_coelebs/503685.mp3,0000038018.npy,Fringilla_coelebs
Fringilla_coelebs/527140.mp3,0000038019.npy,Fringilla_coelebs
Fringilla_coelebs/503893.mp3,0000038020.npy,Fringilla_coelebs
Fringilla_coelebs/527143.mp3,0000038021.npy,Fringilla_coelebs
Fringilla_coelebs/505232.mp3,0000038022.npy,Fringilla_coelebs
Fringilla_coelebs/527406.mp3,0000038023.npy,Fringilla_coelebs
Fringilla_coelebs/505282.mp3,0000038024.npy,Fringilla_coelebs
Fringilla_coelebs/527746.mp3,0000038025.npy,Fringilla_coelebs
Fringilla_coelebs/505498.mp3,0000038026.npy,Fringilla_coelebs
Fringilla_coelebs/527748.mp3,0000038027.npy,Fringilla_coelebs
Fringilla_coelebs/505583.mp3,0000038028.npy,Fringilla_coelebs
Fringilla_coelebs/527814.mp3,0000038029.npy,Fringilla_coelebs
Fringilla_coelebs/506458.mp3,0000038030.npy,Fringilla_coelebs
Fringilla_coelebs/527873.mp3,0000038031.npy,Fringilla_coelebs
Fringilla_coelebs/506473.mp3,0000038032.npy,Fringilla_coelebs
Fringilla_coelebs/528084.mp3,0000038033.npy,Fringilla_coelebs
Fringilla_coelebs/506505.mp3,0000038034.npy,Fringilla_coelebs
Fringilla_coelebs/528086.mp3,0000038035.npy,Fringilla_coelebs
Fringilla_coelebs/507040.mp3,0000038036.npy,Fringilla_coelebs
Fringilla_coelebs/528087.mp3,0000038037.npy,Fringilla_coelebs
Fringilla_coelebs/507309.mp3,0000038038.npy,Fringilla_coelebs
Fringilla_coelebs/528245.mp3,0000038039.npy,Fringilla_coelebs
Fringilla_coelebs/507598.mp3,0000038040.npy,Fringilla_coelebs
Fringilla_coelebs/528596.mp3,0000038041.npy,Fringilla_coelebs
Fringilla_coelebs/507599.mp3,0000038042.npy,Fringilla_coelebs
Fringilla_coelebs/528662.mp3,0000038043.npy,Fringilla_coelebs
Fringilla_coelebs/508546.mp3,0000038044.npy,Fringilla_coelebs
Fringilla_coelebs/528744.mp3,0000038045.npy,Fringilla_coelebs
Fringilla_coelebs/510990.mp3,0000038046.npy,Fringilla_coelebs
Fringilla_coelebs/529080.mp3,0000038047.npy,Fringilla_coelebs
Fringilla_coelebs/510992.mp3,0000038048.npy,Fringilla_coelebs
Fringilla_coelebs/529104.mp3,0000038049.npy,Fringilla_coelebs
Fringilla_coelebs/510993.mp3,0000038050.npy,Fringilla_coelebs
Fringilla_coelebs/529142.mp3,0000038051.npy,Fringilla_coelebs
Fringilla_coelebs/511026.mp3,0000038052.npy,Fringilla_coelebs
Fringilla_coelebs/529826.mp3,0000038053.npy,Fringilla_coelebs
Fringilla_coelebs/511086.mp3,0000038054.npy,Fringilla_coelebs
Fringilla_coelebs/529907.mp3,0000038055.npy,Fringilla_coelebs
Fringilla_coelebs/511088.mp3,0000038056.npy,Fringilla_coelebs
Fringilla_coelebs/529974.mp3,0000038057.npy,Fringilla_coelebs
Fringilla_coelebs/511091.mp3,0000038058.npy,Fringilla_coelebs
Fringilla_coelebs/529976.mp3,0000038059.npy,Fringilla_coelebs
Fringilla_coelebs/511556.mp3,0000038060.npy,Fringilla_coelebs
Fringilla_coelebs/529980.mp3,0000038061.npy,Fringilla_coelebs
Fringilla_coelebs/511655.mp3,0000038062.npy,Fringilla_coelebs
Fringilla_coelebs/530202.mp3,0000038063.npy,Fringilla_coelebs
Fringilla_coelebs/512146.mp3,0000038064.npy,Fringilla_coelebs
Fringilla_coelebs/530205.mp3,0000038065.npy,Fringilla_coelebs
Fringilla_coelebs/512401.mp3,0000038066.npy,Fringilla_coelebs
Fringilla_coelebs/530540.mp3,0000038067.npy,Fringilla_coelebs
Fringilla_coelebs/512402.mp3,0000038068.npy,Fringilla_coelebs
Fringilla_coelebs/530649.mp3,0000038069.npy,Fringilla_coelebs
Fringilla_coelebs/512403.mp3,0000038070.npy,Fringilla_coelebs
Fringilla_coelebs/530650.mp3,0000038071.npy,Fringilla_coelebs
Fringilla_coelebs/512407.mp3,0000038072.npy,Fringilla_coelebs
Fringilla_coelebs/530653.mp3,0000038073.npy,Fringilla_coelebs
Fringilla_coelebs/512871.mp3,0000038074.npy,Fringilla_coelebs
Fringilla_coelebs/531447.mp3,0000038075.npy,Fringilla_coelebs
Fringilla_coelebs/513018.mp3,0000038076.npy,Fringilla_coelebs
Fringilla_coelebs/531449.mp3,0000038077.npy,Fringilla_coelebs
Fringilla_coelebs/513020.mp3,0000038078.npy,Fringilla_coelebs
Fringilla_coelebs/531452.mp3,0000038079.npy,Fringilla_coelebs
Fringilla_coelebs/513022.mp3,0000038080.npy,Fringilla_coelebs
Fringilla_coelebs/531453.mp3,0000038081.npy,Fringilla_coelebs
Fringilla_coelebs/513035.mp3,0000038082.npy,Fringilla_coelebs
Fringilla_coelebs/531467.mp3,0000038083.npy,Fringilla_coelebs
Fringilla_coelebs/513040.mp3,0000038084.npy,Fringilla_coelebs
Fringilla_coelebs/531997.mp3,0000038085.npy,Fringilla_coelebs
Fringilla_coelebs/513374.mp3,0000038086.npy,Fringilla_coelebs
Fringilla_coelebs/533181.mp3,0000038087.npy,Fringilla_coelebs
Fringilla_coelebs/513754.mp3,0000038088.npy,Fringilla_coelebs
Fringilla_coelebs/533307.mp3,0000038089.npy,Fringilla_coelebs
Fringilla_coelebs/514008.mp3,0000038090.npy,Fringilla_coelebs
Fringilla_coelebs/533318.mp3,0000038091.npy,Fringilla_coelebs
Fringilla_coelebs/514079.mp3,0000038092.npy,Fringilla_coelebs
Fringilla_coelebs/533549.mp3,0000038093.npy,Fringilla_coelebs
Fringilla_coelebs/514080.mp3,0000038094.npy,Fringilla_coelebs
Fringilla_coelebs/533553.mp3,0000038095.npy,Fringilla_coelebs
Fringilla_coelebs/514140.mp3,0000038096.npy,Fringilla_coelebs
Fringilla_coelebs/533554.mp3,0000038097.npy,Fringilla_coelebs
Fringilla_coelebs/514142.mp3,0000038098.npy,Fringilla_coelebs
Fringilla_coelebs/534453.mp3,0000038099.npy,Fringilla_coelebs
Fringilla_coelebs/514143.mp3,0000038100.npy,Fringilla_coelebs
Fringilla_coelebs/534501.mp3,0000038101.npy,Fringilla_coelebs
Fringilla_coelebs/515529.mp3,0000038102.npy,Fringilla_coelebs
Fringilla_coelebs/535426.mp3,0000038103.npy,Fringilla_coelebs
Fringilla_coelebs/515530.mp3,0000038104.npy,Fringilla_coelebs
Fringilla_coelebs/535427.mp3,0000038105.npy,Fringilla_coelebs
Fringilla_coelebs/515532.mp3,0000038106.npy,Fringilla_coelebs
Fringilla_coelebs/535495.mp3,0000038107.npy,Fringilla_coelebs
Fringilla_coelebs/515533.mp3,0000038108.npy,Fringilla_coelebs
Fringilla_coelebs/535839.mp3,0000038109.npy,Fringilla_coelebs
Fringilla_coelebs/516194.mp3,0000038110.npy,Fringilla_coelebs
Fringilla_coelebs/535840.mp3,0000038111.npy,Fringilla_coelebs
Fringilla_coelebs/516322.mp3,0000038112.npy,Fringilla_coelebs
Fringilla_coelebs/535841.mp3,0000038113.npy,Fringilla_coelebs
Fringilla_coelebs/516354.mp3,0000038114.npy,Fringilla_coelebs
Fringilla_coelebs/535945.mp3,0000038115.npy,Fringilla_coelebs
Fringilla_coelebs/516420.mp3,0000038116.npy,Fringilla_coelebs
Fringilla_coelebs/535946.mp3,0000038117.npy,Fringilla_coelebs
Fringilla_coelebs/518860.mp3,0000038118.npy,Fringilla_coelebs
Fringilla_coelebs/536005.mp3,0000038119.npy,Fringilla_coelebs
Fringilla_coelebs/518998.mp3,0000038120.npy,Fringilla_coelebs
Fringilla_coelebs/536327.mp3,0000038121.npy,Fringilla_coelebs
Fringilla_coelebs/519418.mp3,0000038122.npy,Fringilla_coelebs
Fringilla_coelebs/536822.mp3,0000038123.npy,Fringilla_coelebs
Fringilla_coelebs/519650.mp3,0000038124.npy,Fringilla_coelebs
Fringilla_coelebs/537070.mp3,0000038125.npy,Fringilla_coelebs
Fringilla_coelebs/519958.mp3,0000038126.npy,Fringilla_coelebs
Fringilla_coelebs/537305.mp3,0000038127.npy,Fringilla_coelebs
Fringilla_coelebs/520216.mp3,0000038128.npy,Fringilla_coelebs
Fringilla_coelebs/537470.mp3,0000038129.npy,Fringilla_coelebs
Fringilla_coelebs/521160.mp3,0000038130.npy,Fringilla_coelebs
Fringilla_coelebs/537479.mp3,0000038131.npy,Fringilla_coelebs
Fringilla_coelebs/521542.mp3,0000038132.npy,Fringilla_coelebs
Fringilla_coelebs/537811.mp3,0000038133.npy,Fringilla_coelebs
Fringilla_coelebs/521893.mp3,0000038134.npy,Fringilla_coelebs
Fringilla_coelebs/537819.mp3,0000038135.npy,Fringilla_coelebs
Fringilla_coelebs/522125.mp3,0000038136.npy,Fringilla_coelebs
Fringilla_coelebs/537985.mp3,0000038137.npy,Fringilla_coelebs
Fringilla_coelebs/522135.mp3,0000038138.npy,Fringilla_coelebs
Fringilla_coelebs/538114.mp3,0000038139.npy,Fringilla_coelebs
Fringilla_coelebs/522306.mp3,0000038140.npy,Fringilla_coelebs
Fringilla_coelebs/53815.mp3,0000038141.npy,Fringilla_coelebs
